xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
490.719	114.494	0.156815	479.069	122.127	1.17011	485.954	117.608	0.601065	0.00110768	98.5	70.5269	7.69843	3.38155	0.898364	9.42357	2.58988	0.961493	15.5848	4.88926	0.949516	9	6
314.47	125.126	6.07658	298.903	122.51	6.26191	307.767	124	6.13733	0.000255167	96	78.6274	7.94252	3.24802	0.912561	11.6147	2.18137	0.982205	18.3419	2.91052	0.98733	9	7
449.257	153.999	5.0557	442.707	137.955	5.24449	446.705	147.748	5.11735	0.00190511	103.5	81.8406	8.56829	3.32877	0.921449	12.4436	2.06555	0.986127	19.7217	2.99256	0.988421	9	8
467.049	81.3575	6.05881	452.018	77.39	5.99657	460.813	79.7154	6.02255	2.56446e-05	87	79.1127	7.34648	3.34454	0.89036	12.059	1.83524	0.988351	18.0582	2.71203	0.988658	9	9
425.259	54.0722	5.923	411.136	46.6627	5.53992	419.324	50.9655	5.77182	0.000455378	110.5	79.8406	8.2381	3.41866	0.90983	11.7073	2.64431	0.974158	18.3992	3.57329	0.98096	9	10
367.65	45.9298	5.8286	351.973	38.5634	5.89098	360.973	42.7973	5.84957	0.000211967	111	84.4264	8.41371	3.42112	0.913601	12.48	2.06447	0.986223	19.987	2.8337	0.989899	9	11
500.949	53.3742	5.4023	489.993	41.1383	5.451	496.533	48.4444	5.43831	4.0555e-05	103.5	77.9828	8.6859	3.13471	0.932606	10.9764	2.08913	0.98172	18.8017	2.6452	0.990054	9	12
369.222	5.9177	0.0595473	352.239	9.42993	0.274987	362.155	7.38065	0.198009	0.000266537	117.5	84.1838	8.9642	3.44481	0.923214	11.1358	2.56171	0.973181	19.7331	3.17126	0.987002	9	13
495.458	329.79	5.4151	484.635	318.888	5.5879	491.11	325.404	5.50577	0.000652515	78.5	75.1543	7.36832	3.00803	0.912876	12.3269	1.77233	0.98961	17.9	2.58264	0.989537	10	0
455.775	316.066	0.564317	444.334	323.943	0.479813	451.05	319.327	0.579735	4.43998e-05	72	68.4264	7.09112	2.82544	0.917191	9.59523	2.43938	0.967144	15.9461	2.64349	0.986163	10	1
21.5111	307.267	4.70431	19.357	294.399	5.00312	20.6214	301.951	4.88103	0.000522312	74.5	62.0416	6.59216	3.08733	0.883552	9.0801	1.96126	0.976394	14.9288	2.75956	0.982767	10	2
383.889	230.08	6.19934	366.885	230.179	0.0418466	376.791	230.121	0.00385792	0.000119467	141.5	86.8701	8.67569	4.08622	0.882135	12.5959	2.49115	0.980247	19.748	3.41646	0.984921	10	3
502.154	206.673	5.59106	490.807	198.99	5.87309	497.298	203.385	5.70046	0.000463969	129.5	73.8406	8.11341	3.83947	0.880941	9.4015	2.98582	0.948228	16.0524	3.58798	0.9747	10	4
215.654	144.158	6.01266	199.722	142.061	0.144962	208.815	143.258	6.184	0.000987664	113.5	82.5269	8.34571	3.4718	0.909365	11.9245	2.81245	0.971789	18.6744	3.77203	0.979388	10	5
492.947	112.353	0.5414	481.702	116.037	0.0658654	488.775	113.725	0.305041	0.000532546	75	60.2843	6.49078	3.32755	0.858593	8.54996	1.95629	0.973472	13.4585	3.20085	0.971307	10	6
313.206	126.513	6.04534	298.634	121.206	5.90923	307.359	124.383	5.94065	0.000323791	94.5	74.5269	7.83909	3.28712	0.907837	11.2134	2.11859	0.98199	17.8154	2.8243	0.987354	10	7
447.053	158.116	5.05667	441.761	143	5.10257	444.963	152.147	5.05852	0.000135233	101	79.598	8.32931	3.34052	0.916053	11.7752	2.0721	0.984395	18.4614	2.80687	0.988374	10	8
466.586	81.9918	6.04467	451.892	78.0088	6.00796	460.713	80.4016	6.01947	7.08027e-05	88	74.2843	7.97027	3.14479	0.918868	10.6752	1.91867	0.983716	17.4789	2.60007	0.988874	10	9
425.304	54.2241	5.86882	409.555	47.796	5.85999	419.013	51.66	5.88778	1.28149e-06	114.5	81.8406	8.48309	3.5433	0.908589	11.7457	2.31736	0.980344	19.3786	3.02562	0.987736	10	10
366.205	46.9059	5.82822	350.968	38.9018	5.79725	359.786	43.531	5.80199	3.58699e-05	108.5	83.8406	8.47337	3.29305	0.921391	12.2897	2.06143	0.985832	19.8476	2.72248	0.990548	10	11
497.505	55.1669	4.9673	488.983	42.8401	5.73116	494.095	50.2336	5.33748	0.00170278	103	78.4264	8.31432	3.30029	0.917844	10.9437	2.12688	0.980933	17.089	4.38347	0.966542	10	12
373.85	8.56765	6.08931	357.456	5.03627	6.18236	367.033	7.09804	6.08862	7.58947e-05	115	81.4558	8.42788	3.5614	0.906328	11.4455	2.54318	0.975001	19.1895	3.15721	0.986372	10	13
492.258	328.217	5.43789	480.855	317.766	5.57957	487.855	324.191	5.53656	0.000525802	79.5	75.1543	7.85849	2.99201	0.924684	11.2576	1.66097	0.989056	17.6553	2.50568	0.989878	11	0
457.521	316.482	0.103349	444.511	318.132	0.278365	452.42	317.13	0.148051	0.000185087	70.5	64.8701	6.43945	3.15554	0.871704	9.61047	2.19711	0.973517	14.9719	2.82643	0.982019	11	1
17.7274	306.948	4.58003	19.4754	292.095	4.68524	18.4054	301.18	4.60793	0.000132047	77	72.6274	7.34321	3.0849	0.907476	11.0131	2.20506	0.979751	17.0787	2.71789	0.987256	11	2
381.045	230.083	6.19311	364.142	230.312	0.0487566	374.071	230.179	0.00870409	0.000115978	144	84.6274	8.83923	4.09333	0.886313	11.9073	2.52593	0.977241	19.4921	3.45719	0.984145	11	3
501.644	210.039	5.72324	490.788	200.055	5.35358	497.1	205.85	5.53358	0.000626898	127.5	76.669	8.42482	3.72099	0.897177	10.4096	2.56217	0.969236	17.2376	3.55466	0.978507	11	4
220.294	144.829	0.0217932	203.283	142.798	5.97188	213.513	144.02	6.15206	0.0007624	112.5	80.8701	8.84186	3.45526	0.920482	11.7798	2.12758	0.983554	19.4922	3.31629	0.985421	11	5
493.078	108.662	0.603822	483.405	116.995	0.645796	489.165	112.033	0.689251	5.02189e-05	93.5	64.1838	7.06022	3.44711	0.872707	8.67253	2.86438	0.943882	14.7461	3.17433	0.976555	11	6
314.691	126.218	6.18328	298.279	123.843	6.07249	307.908	125.237	6.13369	0.000251191	94.5	80.5269	8.20822	3.1605	0.922899	11.4374	2.36376	0.978411	18.9513	2.78704	0.989127	11	7
445.022	161.197	5.09808	439.084	145.848	5.06999	442.682	155.144	5.08183	0.00251723	97	79.598	8.27878	3.25589	0.919418	11.8484	1.87383	0.987415	18.8506	2.67682	0.989866	11	8
466.212	82.5416	6.00659	450.941	78.4574	5.99808	459.909	80.8595	6.01604	2.84457e-05	85.5	77.6985	7.76805	3.12578	0.915468	11.8224	1.78745	0.988504	18.3019	2.53288	0.990377	11	9
425.354	55.7424	5.73822	410.927	47.8454	5.88853	419.265	52.4129	5.79564	0.000228085	120	81.2548	8.0107	3.6975	0.887104	11.8659	2.2308	0.982169	18.9409	3.16398	0.985949	11	10
364.707	47.0563	5.9296	349.337	40.0057	5.70269	358.171	44.0548	5.83689	0.000271173	110.5	82.669	8.32554	3.39703	0.912971	11.8707	2.12453	0.983854	19.4327	3.04685	0.987632	11	11
491.967	59.1192	4.56167	491.521	43.731	5.2299	491.778	52.5079	4.79033	0.00448958	90.5	79.3553	8.13775	3.06207	0.926506	11.1524	3.45274	0.950868	17.6609	4.5431	0.966347	11	12
379.56	7.46774	0.145566	361.252	8.67446	6.02302	371.963	7.96894	0.0254085	0.000386608	119.5	91.3553	8.96061	3.5588	0.917749	13.1547	3.58566	0.962134	20.9351	4.29339	0.978745	11	13
489.16	327.407	5.48122	477.96	317.691	5.59563	484.786	323.598	5.56455	0.000415933	82	73.7401	7.65885	3.07628	0.915787	11.2156	1.77159	0.987446	17.0889	2.57018	0.988625	12	0
458.162	313.87	0.54287	445.589	319.789	0.170361	453.131	316.242	0.406267	0.000298031	67.5	71.3553	6.83453	3.0164	0.897336	10.5392	2.48989	0.971692	15.9243	3.18626	0.979778	12	1
17.3271	307.296	4.63477	17.3347	293.073	4.64216	17.3302	301.66	4.69411	3.05988e-05	73	70.6274	6.9511	3.15549	0.891024	10.1388	1.79204	0.984256	16.2272	2.65766	0.986497	12	2
378.271	230.015	6.21481	361.1	230.4	0.0580046	371.234	230.174	0.0183706	0.000108278	143.5	86.0416	8.98945	4.02244	0.894303	11.7664	2.47318	0.977661	19.7114	3.40263	0.984988	12	3
500.578	218.1	4.64313	499.932	205.078	5.20957	500.308	212.562	4.79039	0.00179349	99	66.6274	7.48859	3.28025	0.898959	8.15769	3.56198	0.899636	14.8994	3.92597	0.96466	12	4
225.432	143.054	6.26225	208.957	145.429	0.290177	218.628	144.034	0.152781	0.000495963	110.5	80.8701	8.14923	3.58399	0.898098	12.0618	2.02301	0.985835	19.1001	3.26038	0.985323	12	5
493.593	107.72	0.108617	481.257	113.021	0.975797	488.864	109.755	0.426243	0.000932864	79	66.6274	7.27913	3.12152	0.903385	8.56707	2.75775	0.946774	14.8838	4.23541	0.958657	12	6
316.028	127.609	6.00515	301.765	123.285	6.00312	310.163	125.829	5.99289	7.29363e-05	89.5	72.8701	7.37952	3.30132	0.894353	10.8204	2.12856	0.98046	17.1791	2.76538	0.986959	12	7
442.989	163.648	5.18436	436.228	148.293	5.12303	440.331	157.615	5.13207	0.000802015	94.5	81.0122	8.29648	3.19966	0.922639	12.4099	1.80286	0.989391	19.2669	2.6316	0.990628	12	8
465.835	83.195	6.00945	451.905	79.2909	6.00126	460.264	81.6364	6.00834	4.73075e-06	76	74.2843	7.17054	3.18306	0.896073	11.1086	1.7854	0.987	16.7672	2.58331	0.98806	12	9
424.09	56.0371	5.7468	409.983	47.6958	5.78893	418.215	52.557	5.7549	0.000147113	115	80.0833	8.14957	3.57521	0.898634	11.5627	2.14679	0.982613	18.8189	2.95748	0.987574	12	10
363.971	46.3787	6.01737	347.723	42.5946	5.96913	357.38	44.8451	6.03992	4.12381e-05	105.5	80.5269	8.66736	3.28972	0.92517	10.7765	2.36518	0.975618	18.9451	2.89025	0.988294	12	11
488.918	63.4208	4.78314	487.869	47.1452	4.74997	488.483	56.6552	4.77223	0.000808785	78.5	79.2132	7.74815	3.02325	0.920734	12.7816	1.81045	0.989917	18.9818	2.46505	0.991532	12	12
386.215	8.38402	6.07392	369.477	6.58394	0.0829858	379.601	7.6732	6.19032	0.000366393	115.5	80.8701	8.92563	3.4829	0.920724	11.4386	2.44353	0.976917	19.1737	3.33879	0.984722	12	13
482.243	323.355	5.59555	455.201	314.056	0.311567	468.734	318.706	5.98522	0.00110963	159.5	141.924	14.8486	2.70791	0.98323	16.9107	3.09926	0.983062	31.7514	8.3275	0.964994	13	0
16.6919	307.799	4.50423	20.0222	294.586	4.5645	18.0952	302.238	4.48338	0.00016525	74.5	66.0416	6.94269	2.96138	0.904465	9.32727	2.17231	0.972501	15.627	2.58751	0.986196	13	2
375.248	229.916	6.21652	358.178	230.396	0.0663954	368.18	230.115	0.0236761	0.000120365	144	83.4558	9.13441	3.92325	0.903066	11.6834	2.49303	0.976969	19.6709	3.35498	0.985348	13	3
499.421	232.708	4.57426	498.853	218.91	5.11596	499.167	226.529	4.78413	0.00135728	106	71.1127	7.62683	3.35866	0.897814	9.47432	3.08076	0.945656	15.9646	3.86225	0.970295	13	4
230.59	144.678	6.16284	214.312	142.186	6.16452	223.721	143.626	6.13934	5.72935e-05	109.5	80.8701	8.03963	3.53258	0.898294	11.8528	2.37605	0.979701	18.9873	3.001	0.987431	13	5
493.83	105.507	0.361815	481.809	109.849	0.274142	489.171	107.19	0.336199	0.00012725	75.5	64.8701	6.69006	3.23015	0.875715	9.63209	1.95143	0.979262	14.7332	2.71193	0.982913	13	6
315.706	127.664	6.11256	298.995	123.329	5.93454	308.965	125.915	6.02023	0.000346733	101.5	87.3553	8.36601	3.37932	0.914788	13.1072	1.92222	0.989188	19.9187	2.90833	0.989283	13	7
440.701	165.441	5.20665	433.603	151.089	5.14619	437.872	159.722	5.17097	0.000583229	99	79.2548	8.40146	3.23464	0.922913	11.621	1.94462	0.9859	18.494	2.6816	0.989432	13	8
464.681	83.5269	5.98562	450.651	79.5345	5.98739	458.886	81.8772	6.00078	3.76238e-06	79.5	75.6985	7.15725	3.18172	0.895756	11.4422	1.84187	0.986959	17.0423	2.58369	0.988441	13	9
422.961	56.3036	5.76275	408.971	48.088	5.75246	417.29	52.9793	5.75405	0.000120176	112.5	77.4975	8.34095	3.47388	0.909143	11.2186	2.06013	0.982994	18.5769	2.86194	0.988062	13	10
363.727	48.8789	5.70591	348.942	41.3762	6.05451	357.479	45.7014	5.8446	0.000602319	107	85.2548	7.9258	3.52306	0.895776	12.2955	2.68502	0.975865	19.0668	3.6075	0.981938	13	11
486.922	66.5418	4.97067	482.414	51.4365	4.97163	485.042	60.2353	4.99398	0.00103886	83	78.2843	7.90694	3.04048	0.923111	11.651	2.07705	0.983981	18.3026	2.56943	0.990097	13	12
391.745	8.31757	0.146733	372.96	7.63969	5.92532	384.137	8.04348	6.21509	0.00063978	118.5	94.1838	9.4365	3.39639	0.932983	13.8181	2.57875	0.982432	21.4874	4.16998	0.980988	13	13
478.922	322.636	5.60641	453.948	313.487	0.201827	466.12	317.947	5.97949	0.00135004	166.5	136.125	14.5349	2.86845	0.980333	17.8573	3.20585	0.983753	30.3475	7.77273	0.966644	14	0
19.4399	308.559	5.00896	17.3573	293.928	4.59577	18.6698	303.142	4.8301	0.000757903	72	74.2843	7.56696	3.05043	0.915145	11.2672	2.18283	0.981054	16.8078	3.22718	0.981394	14	2
372.052	229.883	6.21681	355.164	230.422	0.0723936	364.787	230.115	0.0281202	0.000146692	143	82.9706	8.93832	3.8743	0.901178	11.5955	2.5336	0.975837	19.5368	3.32957	0.98537	14	3
495.236	245.557	4.63216	495.96	230.082	4.73284	495.541	239.038	4.67132	0.000264752	121.5	78.3848	8.6127	3.58432	0.909288	10.5415	2.5786	0.96962	17.9662	3.1424	0.984585	14	4
236.099	141.074	0.286194	221.021	146.407	0.250852	229.807	143.3	0.320394	4.96778e-05	114	79.9411	7.91575	3.67927	0.885414	11.8914	2.54168	0.97689	18.5236	3.21532	0.98482	14	5
492.497	102.849	0.622847	480.558	110.445	0.309395	487.836	105.82	0.538039	0.000373768	91	71.598	7.75889	3.25474	0.907762	10.0022	2.77476	0.96075	16.2498	3.31439	0.978978	14	6
315.729	127.701	6.10353	299.084	124.598	6.05005	308.993	126.446	6.09103	0.000115369	100.5	84.5269	8.03205	3.42834	0.90433	12.4872	1.94989	0.987733	19.4272	2.82921	0.989339	14	7
438.498	167.751	5.24092	430.758	152.982	5.19027	435.232	161.522	5.1981	9.71684e-05	103.5	80.669	8.01962	3.36347	0.907799	12.3315	1.94117	0.987532	19.2575	2.73786	0.989842	14	8
463.501	83.9822	5.98681	448.604	79.4265	5.98376	457.684	82.2051	5.98604	2.48383e-06	82	77.1127	7.7854	3.21154	0.910954	11.1594	1.74231	0.987737	17.7886	2.60612	0.98921	14	9
421.59	56.4453	5.7865	407.285	48.1541	5.74646	415.612	52.9803	5.75949	9.55809e-05	117.5	81.4975	8.19133	3.5949	0.898553	12.0083	2.08488	0.984813	19.0973	2.95669	0.987942	14	10
362.638	51.0594	5.72897	348.913	41.3636	5.62724	356.822	46.9539	5.66711	0.000281586	118.5	81.1543	8.54086	3.48852	0.912781	11.932	2.22204	0.982507	19.4378	2.95312	0.988392	14	11
483.096	68.6674	4.9018	479.582	53.8637	5.02484	481.686	62.7288	4.9544	0.00119879	83	75.4558	7.76227	3.0891	0.917401	11.2919	1.84442	0.98657	17.5722	2.60172	0.988978	14	12
398.009	7.87922	0.000312514	380.669	8.84274	0.181186	391.034	8.26712	0.0683836	0.00037091	108	80.6274	8.56986	3.44519	0.915634	11.9056	1.90684	0.987091	19.7253	2.95986	0.988678	14	13
476.407	326.029	4.43105	470.068	314.456	6.21801	473.858	321.35	5.21319	0.00124839	83.5	82.1838	8.57999	2.99699	0.937011	10.74	3.162	0.955678	14.4224	7.60209	0.8498	15	0
461.225	309.563	0.297201	448.235	315.481	0.554185	455.971	311.962	0.440017	0.000334841	74	71.598	6.91982	3.04264	0.898145	11.2294	1.69014	0.988608	16.5969	2.67644	0.986912	15	1
18.4762	309.739	4.66761	18.6986	294.954	4.78185	18.5652	303.826	4.70454	0.000138414	83	66.9706	7.69037	3.02028	0.919651	9.38817	1.80133	0.98142	16.7426	2.60953	0.987779	15	2
367.945	230.08	6.27117	351.361	230.611	0.0838454	361.319	230.292	0.0345617	0.000197191	146	80.9706	9.06209	4.0621	0.893907	11.5798	2.43939	0.97756	19.1256	3.45064	0.98359	15	3
489.183	257.634	4.65233	493.128	241.784	4.24511	490.914	250.678	4.45527	0.000613595	137.5	80.5269	8.89716	3.69319	0.909777	11.1445	2.63665	0.971611	18.9075	3.70355	0.980628	15	4
243.648	141.674	6.15285	227.378	141.045	0.159765	236.805	141.409	6.26624	0.000595033	112.5	78.8701	8.19893	3.54003	0.901985	11.613	2.90801	0.96814	18.7323	3.47726	0.98262	15	5
491.185	101.542	0.304267	480.236	108.982	0.90931	486.629	104.629	0.60558	0.000680266	96	65.598	7.4929	3.26816	0.899866	8.93023	2.2297	0.968328	15.142	3.57494	0.97173	15	6
314.712	128.195	6.07508	298.928	124.886	6.09335	308.467	126.889	6.07899	4.81548e-05	98	78.6274	8.19595	3.36177	0.912007	11.5181	1.89205	0.986416	18.4842	2.75233	0.988852	15	7
435.884	168.874	5.33477	427.686	154.524	5.12128	432.667	163.232	5.22511	0.00134734	103.5	80.669	8.44865	3.33095	0.919	12.045	1.87522	0.987807	18.9868	2.90972	0.988187	15	8
462.361	84.3827	6.00373	447.336	79.7213	5.9697	456.402	82.5328	5.9824	2.11237e-05	87.5	77.3553	7.90014	3.18612	0.915068	11.3144	1.80339	0.987216	18.0424	2.60551	0.989518	15	9
420.272	56.8654	5.81461	405.952	48.6582	5.71182	414.338	53.4621	5.75889	0.000171359	111	80.9117	8.13299	3.47273	0.904255	12.0745	2.00372	0.986135	19.0406	2.88759	0.988434	15	10
362.952	51.6419	5.8917	347.122	44.412	5.7156	356.695	48.7947	5.8392	0.0003743	114.5	84.669	8.93886	3.44936	0.922547	11.8475	2.35921	0.979973	19.7618	3.11418	0.987505	15	11
479.357	70.4656	4.89215	476.398	54.4981	4.99107	478.192	64.1692	4.91002	0.00134756	94	78.2843	8.0187	3.36539	0.907666	11.5957	1.81632	0.987656	18.5157	2.8094	0.988422	15	12
401.64	8.44809	6.26799	384.088	7.99063	6.20749	394.49	8.26452	6.25202	7.26248e-05	115.5	84.0416	9.06716	3.43126	0.925631	11.583	2.11482	0.983191	20.0022	2.87105	0.989645	15	13
471.069	324.233	4.41425	460.244	310.089	0.0564992	465.314	316.74	5.42957	0.000878985	163	132.912	14.1524	3.1487	0.974936	15.6795	3.57388	0.973677	19.9162	12.4052	0.782324	16	0
18.3563	309.462	5.12871	16.9601	295.199	4.5334	17.81	303.86	4.79601	0.00110259	69	66.6274	6.99056	2.95255	0.906427	10.3578	1.64149	0.987362	16.1737	3.32082	0.978695	16	2
364.157	230.007	6.26943	347.465	230.572	0.0882634	357.45	230.233	0.0358465	0.000177317	141.5	82.8701	9.15553	3.91529	0.903948	11.2416	2.39211	0.977098	19.1782	3.33194	0.984792	16	3
484.515	265.206	4.5872	487.407	249.497	4.56857	485.751	258.492	4.54255	9.7967e-05	139	81.4558	8.93353	3.80675	0.904667	11.4146	2.67643	0.972122	18.7129	3.2939	0.984386	16	4
249.01	139.593	0.200919	232.639	142.45	6.27502	242.397	140.748	0.148241	0.000253659	112.5	82.8701	8.60042	3.53875	0.911426	11.9743	2.4683	0.978524	19.1241	3.2964	0.985033	16	5
490.839	101.319	0.138104	476.746	105.059	0.756183	485.039	102.859	0.297412	0.000589388	94.5	72.8701	7.62412	3.37765	0.896511	9.25221	3.49653	0.925841	16.3831	4.23998	0.96593	16	6
313.458	128.314	6.07637	297.939	124.687	6.06353	307.319	126.881	6.0574	9.95867e-05	98.5	78.0416	8.11882	3.412	0.907404	11.6175	1.92701	0.986147	18.3255	2.80395	0.988225	16	7
437.479	169.797	5.75407	423.963	162.272	5.72372	432.03	166.769	5.76634	0.000123816	103	73.2548	8.03119	3.39486	0.906265	10.2662	2.2445	0.975808	17.6053	2.88345	0.986496	16	8
461.866	84.5711	6.06369	447.38	80.479	5.91703	455.849	82.8739	5.99731	8.78797e-05	85	75.1127	7.30238	3.24842	0.895608	11.1195	1.96507	0.984261	17.3922	2.75255	0.987397	16	9
418.42	56.7974	5.79869	404.356	48.6218	5.72922	412.497	53.3517	5.75634	4.3897e-06	110.5	81.4975	8.2852	3.3584	0.914162	11.7407	2.0938	0.98397	18.8267	2.80218	0.988861	16	10
362.83	53.9397	5.654	348.741	45.5998	5.96981	356.853	50.4	5.77454	0.00049546	114.5	81.0122	8.38269	3.44605	0.911594	11.898	2.49774	0.977717	18.9337	3.41606	0.983589	16	11
475.882	71.1926	4.90287	472.844	55.5743	4.97339	474.633	64.7734	4.91444	0.000666941	92	78.2843	8.36729	3.08518	0.929541	10.9886	1.93373	0.984394	18.3115	2.58754	0.989966	16	12
404.081	8.1225	0.00883017	384.372	8.45219	6.19777	396.344	8.25153	6.28309	0.000196153	118	93.799	9.35824	3.59277	0.923368	14.3316	2.13082	0.988885	22.4197	3.04843	0.990713	16	13
462.539	309.973	0.314382	466.337	328.78	1.47179	464.121	317.838	1.6676	0.00111194	139.5	127.841	15.3745	4.48851	0.956435	11.5635	2.68822	0.972602	20.6201	11.8246	0.81924	17	1
27.9529	309.731	5.25222	19.9808	295.672	5.13702	24.9167	304.38	5.21989	0.000213483	76	75.2548	8.25848	2.84922	0.938601	10.8497	2.09261	0.981224	18.1944	2.52178	0.990348	17	2
360.743	230.239	0.0375148	344.459	230.701	0.0774538	353.884	230.434	0.037185	9.88675e-05	134	81.799	8.54888	3.8792	0.89112	11.7553	2.47728	0.977543	18.9288	3.2885	0.984793	17	3
479.854	269.199	4.70675	484.28	254.947	4.23861	481.57	263.669	4.42133	0.000591719	137	78.7696	8.70339	4.05625	0.884757	10.8161	2.52782	0.972307	17.2568	4.0262	0.972402	17	4
254.001	138.214	0.0757687	237.824	141.603	0.38164	247.377	139.604	0.225645	0.000570478	116	83.1127	8.07103	3.71063	0.88805	12.5117	2.25351	0.983646	19.0923	3.43822	0.983651	17	5
491.683	97.479	0.721815	481.14	104.483	0.221554	487.289	100.405	0.551556	0.000507855	91.5	69.0122	7.14766	3.3524	0.883187	9.1674	3.3167	0.932259	14.7025	3.79261	0.966156	17	6
312.56	128.559	6.11899	296.9	124.912	6.02342	306.191	127.076	6.05502	0.000134213	95	78.2843	7.74934	3.36173	0.901005	11.8006	1.95565	0.986172	18.4756	2.78646	0.988562	17	7
438.718	177.516	5.42398	428.854	164.629	5.45085	434.677	172.233	5.38463	1.71409e-06	100	78.0833	8.10057	3.28717	0.913964	11.799	2.58392	0.975726	18.6337	2.97333	0.987187	17	8
461.695	83.2446	6.1833	446.789	82.834	6.20459	455.775	83.0811	6.24095	8.45279e-06	77	74.2843	7.24512	3.09732	0.904013	10.8546	2.29033	0.977486	17.0377	2.73964	0.986987	17	9
416.764	57.0207	5.80583	402.441	48.8974	5.71587	410.903	53.6944	5.7627	3.50089e-05	110	80.0833	8.12715	3.52804	0.900862	11.6314	1.98138	0.985384	18.8806	2.90575	0.988086	17	10
362.013	56.9033	5.67114	349.948	45.9749	5.48222	356.912	52.277	5.54897	0.000646143	116	78.5685	8.30077	3.47578	0.908111	11.4424	2.15341	0.982132	18.8111	2.9898	0.987289	17	11
472.544	72.2017	4.8632	469.524	56.4382	4.99293	471.303	65.7273	4.91166	0.00536695	95	81.1127	8.07833	3.28542	0.913564	11.2337	1.96758	0.984542	18.4013	2.77414	0.988571	17	12
405.966	8.3839	0.0597361	388.621	9.19656	0.0672151	399	8.71127	0.0512515	8.07836e-05	103	83.4558	8.28564	3.42988	0.910298	12.4848	1.85557	0.988893	19.816	2.79489	0.990004	17	13
464.212	308.683	3.05397	462.858	328.623	1.56809	463.598	317.497	1.51945	0.00186487	141.5	124.184	13.4501	4.414	0.944616	11.5383	2.81681	0.969743	21.5139	10.2324	0.879652	18	1
29.4619	318.594	5.29454	24.091	306.897	4.85353	27.234	313.755	5.11563	0.000864313	66.5	61.6985	6.57621	2.87312	0.899512	9.00018	1.97811	0.975548	14.6482	2.94498	0.979582	18	2
356.195	230.253	0.0362503	339.28	230.797	0.103513	349.328	230.475	0.0427948	2.16561e-05	138	81.799	9.02375	3.87934	0.902875	11.6718	2.38828	0.978842	19.4586	3.30161	0.9855	18	3
481.048	272.099	5.80758	470.641	266.124	5.48668	476.843	269.687	5.73814	0.000590151	90	57.1127	6.42643	3.53019	0.835609	7.27386	2.574	0.935295	13.5014	3.27907	0.970059	18	4
257.804	138.174	0.0410906	241.154	139.285	0.126642	251.262	138.611	0.0738022	0.000258851	111	80.6274	8.37793	3.63632	0.900896	12.1977	2.11547	0.984846	19.128	3.04419	0.987255	18	5
492.051	94.9889	0.288979	479.866	103.064	0.943473	486.86	98.4341	0.607951	0.000806324	97.5	73.0122	7.86486	3.27661	0.909084	10.3059	2.27332	0.975368	16.7912	3.91577	0.972428	18	6
311.341	128.607	6.10539	295.826	124.989	6.02393	305.047	127.14	6.0531	0.000109583	92.5	78.8701	7.65722	3.35536	0.898879	12.3214	1.87887	0.988305	18.4535	2.75649	0.988781	18	7
441.771	181.947	5.62716	428.163	172.156	5.62112	436.493	178.164	5.65071	3.50014e-06	101.5	79.1543	8.69478	3.22964	0.928455	11.1093	2.1429	0.98122	18.9019	2.75878	0.989292	18	8
